1733386807.103526,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",375,744,330,735
1733386807.170906,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",376,744,331,737
1733386807.226909,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",377,744,332,740
1733386807.2906585,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",378,745,332,745
1733386807.3473122,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",378,744,335,756
1733386807.409843,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",379,744,334,754
1733386807.4637227,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",379,743,336,754
1733386807.5252352,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",379,741,335,746
1733386807.5893352,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",379,741,335,742
1733386807.645836,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",379,741,335,740
1733386807.7041872,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",379,741,336,739
1733386807.7705357,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",380,741,336,739
1733386807.825442,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",380,741,336,738
1733386807.8900406,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",380,740,336,739
1733386807.9448528,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",381,739,337,740
1733386808.013816,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",382,737,338,741
1733386808.0670853,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",383,736,339,742
1733386808.131732,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",385,735,340,742
1733386808.1841905,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",386,735,341,742
1733386808.2509556,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",387,736,343,742
1733386808.3054178,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",389,735,345,740
1733386808.3708737,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",390,735,346,740
1733386808.4228284,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",392,734,347,739
1733386808.4895566,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",393,733,348,739
1733386808.5444815,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",393,732,349,739
1733386808.613042,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",394,732,350,740
1733386808.6657944,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",396,731,352,741
1733386808.7293851,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",397,732,353,740
1733386808.7847776,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",398,731,354,739
1733386808.8522112,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",399,732,355,738
1733386808.9049318,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",400,732,355,738
1733386808.9731817,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",401,732,357,738
1733386809.0237684,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",402,731,357,738
1733386809.0892313,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",403,730,358,738
1733386809.1519983,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",404,729,361,737
1733386809.2073467,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",405,729,362,739
1733386809.2723486,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",407,729,364,739
1733386809.3271635,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",408,729,365,738
1733386809.3911245,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",410,729,366,737
1733386809.4447567,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",412,729,368,736
1733386809.5102756,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",413,729,370,735
1733386809.5757961,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",414,729,371,735
1733386809.6290915,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",416,728,372,734
1733386809.69621,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",418,727,374,734
1733386809.7550056,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",419,727,376,735
1733386809.8078754,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",421,726,378,737
1733386809.872257,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",422,726,379,737
1733386809.9276197,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",424,726,381,736
1733386809.993834,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",426,727,382,734
1733386810.0483317,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",428,727,384,734
1733386810.1145923,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",429,727,386,733
1733386810.1681454,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",430,726,388,732
1733386810.2268121,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",432,725,390,733
1733386810.2947776,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",434,724,391,734
1733386810.3634925,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",436,723,393,735
1733386810.407693,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",438,724,395,735
1733386810.4786847,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",440,724,397,734
1733386810.5333748,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",442,724,399,733
1733386810.586033,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",443,725,400,732
1733386810.6545656,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",445,725,402,730
1733386810.706601,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",447,724,404,730
1733386810.7771723,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",448,723,405,730
1733386810.8314645,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",450,722,407,731
1733386810.8875284,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",452,722,410,731
1733386810.9605238,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",454,722,411,733
1733386811.0112991,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",456,722,413,733
1733386811.0667813,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",458,722,415,732
1733386811.1335447,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",459,722,418,731
1733386811.189846,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",462,722,419,730
1733386811.2576406,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",463,722,421,728
1733386811.3165736,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",465,722,423,728
1733386811.3810122,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",467,720,425,728
1733386811.4370112,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",469,720,426,728
1733386811.4978368,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",471,719,428,729
1733386811.5540276,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",473,720,430,729
1733386811.6174324,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",475,720,432,728
1733386811.6735091,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",477,721,434,727
1733386811.738024,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",479,721,436,727
1733386811.7914135,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",480,721,438,726
1733386811.858308,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",482,719,440,727
1733386811.9142377,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",484,717,443,726
1733386811.9775565,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",486,717,445,727
1733386812.0303724,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",488,718,446,727
1733386812.0980756,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",491,718,449,726
1733386812.1533751,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",492,720,451,725
1733386812.2089837,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",495,720,453,724
1733386812.2778068,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",497,719,455,723
1733386812.337488,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",500,719,458,723
1733386812.3954816,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",502,718,460,723
1733386812.459999,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",505,716,462,722
1733386812.5153716,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",507,715,463,724
1733386812.5736265,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",508,716,466,724
1733386812.6400216,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",511,716,468,724
1733386812.6996155,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",514,716,471,724
1733386812.7503972,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",516,716,474,723
1733386812.822699,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",518,717,475,722
1733386812.8771718,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",520,716,478,721
1733386812.9322734,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",522,715,480,720
1733386812.9987075,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",525,715,482,721
1733386813.0545774,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",527,714,484,722
1733386813.1202826,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",529,714,486,722
1733386813.1831677,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",532,714,489,722
1733386813.2462814,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",534,714,491,722
1733386813.291853,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",536,715,494,721
1733386813.3656,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",539,715,497,720
1733386813.42731,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",541,715,497,719
1733386813.4731238,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",543,714,501,719
1733386813.5426037,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",546,714,503,719
1733386813.6036375,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",548,713,505,720
1733386813.6613677,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",550,713,507,720
1733386813.7136629,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",552,712,509,721
1733386813.7827106,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",554,713,512,721
1733386813.8373034,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",556,713,514,720
1733386813.8965938,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",558,714,517,719
1733386813.9587088,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",561,714,519,718
1733386814.0148501,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",563,715,521,718
1733386814.0791595,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",565,714,523,717
1733386814.1362214,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",568,713,524,718
1733386814.1903622,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",570,713,527,718
1733386814.2620769,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",572,712,530,719
1733386814.3245368,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",574,712,532,720
1733386814.3835542,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",577,713,534,720
1733386814.4367552,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",579,713,538,719
1733386814.502574,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",582,714,539,718
1733386814.5627093,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",584,714,541,716
1733386814.616121,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",586,714,544,716
1733386814.6875122,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",589,713,547,716
1733386814.7399135,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",592,712,548,716
1733386814.7942855,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",594,712,551,718
1733386814.8657093,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",596,711,553,718
1733386814.9214487,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",598,712,556,718
1733386814.9754949,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",602,712,559,718
1733386815.0325587,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",604,713,562,717
1733386815.1041267,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",606,713,563,717
1733386815.1661777,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",609,713,567,716
1733386815.2202647,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",611,713,568,716
1733386815.2760987,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",614,712,571,716
1733386815.3446789,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",616,712,574,716
1733386815.404713,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",619,711,576,718
1733386815.458283,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",621,711,579,718
1733386815.5236218,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",624,711,582,718
1733386815.5765138,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",626,711,584,716
1733386815.6395679,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",629,712,587,716
1733386815.6936333,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",631,713,589,715
1733386815.7618644,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",634,713,591,715
1733386815.8168676,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",637,713,593,715
1733386815.8742754,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",638,712,596,716
1733386815.9390955,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",641,712,599,716
1733386816.0057046,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",643,712,602,718
1733386816.059772,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",646,712,604,718
1733386816.1153202,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",649,712,606,717
1733386816.1815636,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",651,712,608,716
1733386816.237838,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",654,713,611,716
1733386816.2961304,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",656,714,613,716
1733386816.3597667,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",659,714,615,716
1733386816.4167988,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",661,714,619,716
1733386816.4835734,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",664,714,621,717
1733386816.5382802,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",666,713,624,719
1733386816.5997384,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",669,713,626,719
1733386816.6667395,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",671,713,629,719
1733386816.716782,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",674,714,630,719
1733386816.7809517,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",677,715,634,717
1733386816.836296,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",680,715,636,717
1733386816.9049933,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",683,716,638,717
1733386816.965013,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",685,716,641,717
1733386817.0197964,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",688,715,644,718
1733386817.0835526,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",690,715,647,720
1733386817.1377153,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",693,714,650,720
1733386817.204177,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",696,714,652,720
1733386817.2600367,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",698,715,656,721
1733386817.3263493,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",701,716,658,719
1733386817.3799105,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",704,716,661,719
1733386817.4394794,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",706,718,663,719
1733386817.497031,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",708,718,664,719
1733386817.5743182,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",711,717,668,719
1733386817.626504,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",714,716,670,720
1733386817.6785595,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",716,716,675,719
1733386817.743276,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",719,715,675,721
1733386817.7946193,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",721,715,678,722
1733386817.8637345,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",724,716,681,721
1733386817.917456,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",726,717,681,720
1733386817.9820323,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",729,718,684,719
1733386818.044545,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",731,718,688,720
1733386818.1137702,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",734,718,689,720
1733386818.1597736,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",736,717,689,721
1733386818.2174275,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",739,717,694,723
1733386818.2824414,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",741,717,697,724
1733386818.3373036,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",744,717,702,728
1733386818.4030926,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",746,718,705,727
1733386818.4581468,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",749,719,704,725
1733386818.529401,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",751,720,708,724
1733386818.5827515,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",754,720,709,721
1733386818.6441882,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",756,721,710,721
1733386818.7075784,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",759,720,711,713
1733386818.7646751,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",762,719,718,723
1733386818.8199735,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",764,719,721,724
1733386818.880571,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",767,719,723,725
1733386818.943636,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",770,719,726,725
1733386818.9978576,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",772,720,729,725
1733386819.0642495,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",775,722,732,724
1733386819.1208072,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",778,723,733,724
1733386819.1799395,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",780,724,736,723
1733386819.2414455,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",783,723,737,722
1733386819.3157682,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",785,723,740,723
1733386819.3750613,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",788,722,742,724
1733386819.4257843,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",791,721,748,725
1733386819.4796999,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",794,721,750,727
1733386819.5444179,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",796,722,754,726
1733386819.6023734,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",799,722,753,725
1733386819.6687593,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",802,724,756,724
1733386819.7229967,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",804,725,760,722
1733386819.7884395,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",807,725,762,722
1733386819.8447115,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",810,725,765,723
1733386819.9107945,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",812,725,767,723
1733386819.9598324,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",815,724,770,724
1733386820.0312045,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",817,724,774,726
1733386820.086484,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",820,724,776,726
1733386820.1409426,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",822,724,778,725
1733386820.207982,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",824,725,780,725
1733386820.2636392,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",827,726,783,724
1733386820.3219063,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",830,726,785,723
1733386820.3911817,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",832,726,788,722
1733386820.4475608,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",835,726,790,723
1733386820.5038683,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",837,725,792,724
1733386820.566909,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",840,726,795,725
1733386820.6266892,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",842,726,798,727
1733386820.69138,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",845,726,800,727
1733386820.745379,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",847,727,803,727
1733386820.8076243,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",850,727,805,726
1733386820.866623,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",852,728,807,725
1733386820.9200015,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",854,729,810,725
1733386820.9886875,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",857,728,812,725
1733386821.0422752,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",859,729,814,726
1733386821.1077118,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",862,728,817,727
1733386821.1618605,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",864,728,819,728
1733386821.2289002,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",867,728,822,729
1733386821.2834961,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",869,728,824,729
1733386821.3497467,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",872,729,827,729
1733386821.4048748,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",875,730,830,728
1733386821.4609747,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",877,731,832,728
1733386821.5274198,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",880,732,834,728
1733386821.5888646,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",882,732,837,728
1733386821.6436052,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",885,731,839,729
1733386821.709407,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",887,731,842,731
1733386821.7617068,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",890,731,845,732
1733386821.8274179,"[0.0, 0.0, 0, 0, 2.0749999999999997, 0.0, 0]",893,731,848,733
1733386821.8817456,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",895,732,850,733
1733386821.9451485,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",898,733,852,732
1733386822.0084403,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",901,734,855,732
1733386822.0612,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",903,735,858,731
1733386822.1222665,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",906,735,860,730
1733386822.197831,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",909,733,863,730
1733386822.2438219,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",912,732,865,730
1733386822.3127978,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",914,733,869,731
1733386822.3664825,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",917,734,871,731
1733386822.4225478,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",919,735,873,730
1733386822.491517,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",922,736,876,729
1733386822.5455291,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",923,736,878,729
1733386822.6088395,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",925,735,880,731
1733386822.6635766,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",928,733,883,733
1733386822.729827,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",929,733,884,734
1733386822.7877958,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",930,735,887,736
1733386822.8426538,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",931,736,888,738
1733386822.912042,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",932,736,889,739
1733386822.9688382,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",933,736,890,739
1733386823.0421765,"[-1.185, 1.185, 0, 0, 0.0, 0.0, 0]",935,736,891,738
