1733386677.287282,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",409,302,378,330
1733386677.35264,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",410,299,381,327
1733386677.4220505,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",412,297,384,326
1733386677.4732606,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",414,295,387,326
1733386677.5341556,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",415,293,388,325
1733386677.589567,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",417,291,389,323
1733386677.6486075,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",419,290,391,322
1733386677.7133925,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",421,288,394,320
1733386677.7778568,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",423,286,395,318
1733386677.8365197,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",425,284,396,314
1733386677.8897917,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",426,282,396,311
1733386677.9535172,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",428,281,396,307
1733386678.0095773,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",429,278,396,303
1733386678.0735044,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",430,276,396,300
1733386678.137422,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",432,274,397,298
1733386678.1924431,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",433,274,399,298
1733386678.2472146,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",434,274,402,298
1733386678.3144264,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",435,274,403,299
1733386678.3693945,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",437,273,405,299
1733386678.4329255,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",439,273,407,301
1733386678.497731,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",441,273,408,301
1733386678.5490735,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",442,272,410,298
1733386678.6217177,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",443,270,410,296
1733386678.6777027,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",445,269,411,293
1733386678.7302697,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",447,267,411,289
1733386678.7947628,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",447,265,411,286
1733386678.8600922,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",448,264,410,283
1733386678.917392,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",449,264,411,280
1733386678.9723606,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",450,264,413,281
1733386679.0382679,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",452,264,413,282
1733386679.101906,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",453,264,415,283
1733386679.155187,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",454,264,417,284
1733386679.2090948,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",455,264,419,285
1733386679.272017,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",456,264,420,285
1733386679.3388703,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",458,263,421,283
1733386679.3987017,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",459,263,422,280
1733386679.4608061,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",461,261,422,278
1733386679.5096676,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",463,261,423,275
1733386679.5767536,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",465,260,423,272
1733386679.6365945,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",466,259,424,269
1733386679.6993034,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",466,259,425,269
1733386679.7592466,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",467,260,426,269
1733386679.8113482,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",468,261,426,270
1733386679.8778605,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",469,262,427,272
1733386679.930647,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",470,263,429,274
1733386680.000109,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",471,263,430,275
1733386680.0560012,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",472,263,432,274
1733386680.1099381,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",473,263,432,272
1733386680.1781414,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",474,263,432,270
1733386680.2306926,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",476,262,433,267
1733386680.2979743,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",477,261,434,264
1733386680.359062,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",478,261,434,262
1733386680.414965,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",478,261,436,261
1733386680.4794357,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",479,262,436,262
1733386680.5336716,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",479,263,436,262
1733386680.5915356,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",480,264,436,264
1733386680.6567051,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",479,265,437,264
1733386680.712601,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",480,266,438,265
1733386680.77733,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",480,266,439,267
1733386680.8409252,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",481,267,439,266
1733386680.9023905,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",482,266,440,265
1733386680.9608188,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",483,266,440,262
1733386681.0174708,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",484,266,441,261
1733386681.0724354,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",485,266,442,258
1733386681.1447794,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",486,265,443,255
1733386681.2022514,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",486,265,444,255
1733386681.2570667,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",486,266,444,256
1733386681.3197956,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",485,267,444,257
1733386681.3826294,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",486,268,443,258
1733386681.4394848,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",486,269,445,259
1733386681.4955285,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",486,270,444,262
1733386681.5617554,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",486,271,444,263
1733386681.6199732,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",486,271,444,260
1733386681.6742172,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",488,271,445,260
1733386681.7398968,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",489,271,446,259
1733386681.7999403,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",490,271,449,253
1733386681.8534093,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",491,271,450,252
1733386681.919106,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",491,270,451,250
1733386681.9746819,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",492,271,452,250
1733386682.0329726,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",491,272,451,250
1733386682.0987432,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",491,273,451,251
1733386682.1639283,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",490,274,451,253
1733386682.2206743,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",489,275,450,255
1733386682.2753234,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",489,276,449,256
1733386682.3361127,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",489,277,450,257
1733386682.402943,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",490,277,451,256
1733386682.4564078,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",491,277,452,256
1733386682.5224123,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",492,277,454,253
1733386682.57759,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",493,278,456,252
1733386682.635106,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",494,277,458,250
1733386682.7064302,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",495,277,459,249
1733386682.762827,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",494,278,459,250
1733386682.8181918,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",493,278,458,250
1733386682.8804464,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",492,279,457,251
1733386682.9421625,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",491,280,456,253
1733386682.9950945,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",490,281,455,254
1733386683.0619347,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",489,282,455,255
1733386683.1239502,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",489,282,455,256
1733386683.1756346,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",489,283,456,255
1733386683.2452,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",490,284,457,254
1733386683.2985425,"[1.32, -1.32, 0, 0, 0.0, 0.0, 0]",490,284,459,254
1733386683.3620632,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",491,284,461,252
1733386683.416116,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",492,284,462,251
1733386683.4788246,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",492,284,463,251
1733386683.544557,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",491,284,464,251
1733386683.6013987,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",490,285,462,251
1733386683.6674578,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",488,286,461,252
1733386683.7244916,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",487,286,460,252
1733386683.783736,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",487,286,459,253
1733386683.8413966,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",487,286,458,254
1733386683.8946931,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",486,286,458,254
1733386683.962544,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",485,287,459,254
1733386684.015105,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",485,288,460,253
1733386684.085217,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",485,288,462,253
1733386684.137657,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",484,289,463,253
1733386684.2035437,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",485,290,463,254
1733386684.2622912,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",486,292,463,255
1733386684.3240354,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",486,293,462,257
1733386684.3779604,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",487,293,462,258
1733386684.445565,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",487,295,463,258
1733386684.4992156,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",487,296,464,259
1733386684.5631416,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",487,297,466,259
1733386684.6223006,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",487,298,467,259
1733386684.6777756,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",487,299,468,260
1733386684.7474656,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",488,300,469,262
1733386684.7999775,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",489,301,468,263
1733386684.8640802,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",490,302,467,265
1733386684.9253216,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",490,303,468,266
1733386684.9898098,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",490,304,469,267
1733386685.0444114,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",490,305,471,267
1733386685.1044965,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",489,306,472,267
1733386685.1670167,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",490,307,474,268
1733386685.223427,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",490,308,474,269
1733386685.2791045,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",491,309,474,271
1733386685.3433037,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",493,311,473,273
1733386685.403464,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",494,312,473,275
1733386685.475233,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",494,313,473,276
1733386685.5229428,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",493,315,475,277
1733386685.5865417,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",493,317,477,278
1733386685.6435306,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",494,318,479,278
1733386685.6978135,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",494,319,479,280
1733386685.7657478,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",495,321,480,282
1733386685.8218975,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",497,323,479,284
1733386685.8810542,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",498,324,479,286
1733386685.950485,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",499,325,479,288
1733386686.0060334,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",499,327,480,289
1733386686.059648,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",499,329,482,290
1733386686.1256158,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",499,330,484,291
1733386686.179194,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",500,332,485,292
1733386686.2467113,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",501,334,486,294
1733386686.3039496,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",502,336,486,296
1733386686.3655653,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",504,337,485,298
1733386686.4278557,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",505,339,485,301
1733386686.482874,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",505,341,486,302
1733386686.539881,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",505,343,488,304
1733386686.6071556,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",506,345,490,305
1733386686.6694171,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",506,347,492,307
1733386686.7297657,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",507,349,493,308
1733386686.7838404,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",508,350,493,310
1733386686.8478243,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",509,352,493,312
1733386686.9024265,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",511,354,492,315
1733386686.9720547,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",511,356,493,317
1733386687.0354197,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",512,358,494,318
1733386687.0823703,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",512,360,495,320
1733386687.1561637,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",513,362,497,322
1733386687.213289,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",513,364,499,323
1733386687.2703629,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",514,365,499,325
1733386687.323512,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",515,367,499,327
1733386687.3874657,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",517,369,499,330
1733386687.451653,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",518,371,500,331
1733386687.5025444,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",519,373,501,333
1733386687.5759606,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",519,375,502,335
1733386687.6288893,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",519,377,504,336
1733386687.6891174,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",520,379,505,338
1733386687.7475274,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",520,381,506,340
1733386687.811665,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",522,383,507,342
1733386687.868914,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",523,385,507,345
1733386687.9347155,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",525,387,507,347
1733386687.9894633,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",526,389,508,349
1733386688.051339,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",526,391,509,351
1733386688.1071813,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",527,394,512,353
1733386688.1623087,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",527,396,513,355
1733386688.231597,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",529,398,516,357
1733386688.2867422,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",529,400,516,359
1733386688.3491485,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",530,402,516,361
1733386688.40537,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",532,404,516,364
1733386688.4698503,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",533,407,516,366
1733386688.533359,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",534,409,517,368
1733386688.5842898,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",534,411,519,370
1733386688.640686,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",535,414,522,372
1733386688.707702,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",536,416,523,374
1733386688.7653625,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",537,419,525,377
1733386688.8387675,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",538,421,526,379
1733386688.89235,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",540,423,526,382
1733386688.9489956,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",541,426,526,385
1733386689.0041144,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",542,428,526,387
1733386689.0738149,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",543,430,528,389
1733386689.1313815,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",544,432,530,391
1733386689.1910272,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",544,435,532,393
1733386689.249603,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",545,437,534,395
1733386689.304622,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",546,439,534,397
1733386689.3693635,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",547,442,534,400
1733386689.4234228,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",549,444,535,403
1733386689.48691,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",550,446,535,405
1733386689.565066,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",551,448,536,408
1733386689.6049836,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",552,451,537,410
1733386689.6783662,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",552,454,540,412
1733386689.7278256,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",552,457,541,414
1733386689.7888725,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",553,458,542,417
1733386689.8487484,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",554,461,543,419
1733386689.9072564,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",556,463,543,421
1733386689.975184,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",558,466,542,424
1733386690.026974,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",559,468,543,427
1733386690.0883834,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",560,470,546,429
1733386690.1462274,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",560,473,548,432
1733386690.2169774,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",561,476,550,434
1733386690.271175,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",562,478,551,436
1733386690.3272276,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",563,481,552,439
1733386690.395908,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",563,483,552,441
1733386690.4504893,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",566,486,552,444
1733386690.5109637,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",567,488,551,447
1733386690.5744522,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",568,491,553,449
1733386690.6345558,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",569,494,556,452
1733386690.6903417,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",569,496,558,454
1733386690.7481554,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",570,499,560,457
1733386690.8123994,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",571,502,561,460
1733386690.8757806,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",572,504,562,463
1733386690.9309082,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",574,507,562,465
1733386690.9968522,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",575,509,561,468
1733386691.0466294,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",577,512,561,471
1733386691.1131933,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",577,515,564,475
1733386691.170091,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",578,518,566,477
1733386691.2307346,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",579,521,569,479
1733386691.2907267,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",580,523,570,482
1733386691.3467712,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",582,526,571,485
1733386691.413463,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",583,529,573,487
1733386691.4690864,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",584,531,574,490
1733386691.5333378,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",584,534,574,492
1733386691.5941584,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",585,536,575,496
1733386691.660009,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",586,539,574,498
1733386691.7143173,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",588,542,575,502
1733386691.7708838,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",589,545,575,504
1733386691.8386157,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",591,547,577,507
1733386691.8920157,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",592,550,579,509
1733386691.9493701,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",593,553,581,512
1733386692.0140324,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",594,555,583,514
1733386692.0684788,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",594,557,585,517
1733386692.1320539,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",595,560,584,520
1733386692.1868665,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",598,563,585,523
1733386692.2534146,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",600,565,584,526
1733386692.3098423,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",601,567,586,528
1733386692.3727434,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",602,570,587,531
1733386692.4382262,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",602,573,589,534
1733386692.4906986,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",603,577,591,536
1733386692.5493436,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",603,580,593,539
1733386692.6220546,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",604,582,594,543
1733386692.6761513,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",606,585,592,545
1733386692.7368534,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",608,588,592,548
1733386692.8004742,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",610,591,594,551
1733386692.8526237,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",611,593,596,553
1733386692.9092433,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",613,597,599,556
1733386692.9739826,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",613,598,601,558
1733386693.0282586,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",614,602,603,562
1733386693.093556,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",615,604,604,564
1733386693.1522222,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",615,607,605,567
1733386693.2139966,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",618,610,604,570
1733386693.2713304,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",620,613,604,572
1733386693.336524,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",621,616,604,576
1733386693.3942547,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",621,619,606,578
1733386693.4632843,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",622,622,609,581
1733386693.5170245,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",623,625,612,583
1733386693.5713909,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",624,628,613,586
1733386693.6345856,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",625,630,614,588
1733386693.6938715,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",626,633,614,592
1733386693.7520185,"[-1.32, 1.32, 0, 0, 0.0, 0.0, 0]",628,636,614,594
