1730269835.107229,"[1.5, -2.8114060486601633, 0, 0, 0.0, 11.87347626440705, 0]",385,682,407,646
1730269835.160038,"[1.5, -2.8832220311756314, 0, 0, 0.0, 12.1512338914225, 0]",382,684,404,649
1730269835.2247767,"[1.5, -2.8832220311756314, 0, 0, 0.0, 12.1512338914225, 0]",380,685,402,649
1730269835.2808502,"[1.5, -2.9137205560286974, 0, 0, 0.0, 12.275719627892483, 0]",379,687,401,650
1730269835.3478172,"[1.5, -2.9137205560286974, 0, 0, 0.0, 12.275719627892483, 0]",379,689,400,655
1730269835.4044065,"[1.5, -2.920392032943643, 0, 0, 0.0, 12.31690730661131, 0]",378,690,401,656
1730269835.4631777,"[1.5, -2.920392032943643, 0, 0, 0.0, 12.31690730661131, 0]",378,691,401,658
1730269835.5275428,"[1.5, -2.84780900417006, 0, 0, 0.0, 12.043706253436469, 0]",379,692,401,659
1730269835.5837207,"[1.5, -2.84780900417006, 0, 0, 0.0, 12.043706253436469, 0]",378,693,401,660
1730269835.6474564,"[1.5, -2.8500472890236432, 0, 0, 0.0, 12.059084295524292, 0]",377,694,400,660
1730269835.7041962,"[1.5, -2.875009204631803, 0, 0, 0.0, 12.157963072066591, 0]",376,695,399,662
1730269835.7612107,"[1.5, -2.875009204631803, 0, 0, 0.0, 12.157963072066591, 0]",374,696,398,663
1730269835.8229816,"[1.5, -2.841593189219169, 0, 0, 0.0, 12.035498845785506, 0]",371,698,396,665
1730269835.8894644,"[1.5, -2.841593189219169, 0, 0, 0.0, 12.035498845785506, 0]",369,699,394,664
1730269835.9453564,"[1.5, -2.8828830226972406, 0, 0, 0.0, 12.198773316256409, 0]",368,701,392,666
1730269836.0113356,"[1.5, -2.8828830226972406, 0, 0, 0.0, 12.198773316256409, 0]",368,702,392,671
1730269836.0698872,"[1.5, -2.836454289716339, 0, 0, 0.0, 12.036888121854272, 0]",368,703,393,673
1730269836.1233022,"[1.5, -2.836454289716339, 0, 0, 0.0, 12.036888121854272, 0]",367,705,393,674
1730269836.1882412,"[1.5, -2.7856932675973085, 0, 0, 0.0, 11.850982729591182, 0]",367,706,392,675
1730269836.244729,"[1.5, -2.792458467303098, 0, 0, 0.0, 11.883139544703205, 0]",366,707,392,676
1730269836.3100455,"[1.5, -2.792458467303098, 0, 0, 0.0, 11.883139544703205, 0]",365,707,391,677
1730269836.3675377,"[1.5, -2.776699284175891, 0, 0, 0.0, 11.825668245215846, 0]",364,708,390,677
1730269836.4316754,"[1.5, -2.776699284175891, 0, 0, 0.0, 11.825668245215846, 0]",362,710,390,678
1730269836.4832737,"[1.5, -2.781616762914613, 0, 0, 0.0, 11.85104736549549, 0]",360,712,387,679
1730269836.5500093,"[1.5, -2.781616762914613, 0, 0, 0.0, 11.85104736549549, 0]",357,713,384,682
1730269836.6076872,"[1.5, -2.816585463080732, 0, 0, 0.0, 11.993975853453286, 0]",355,714,383,681
1730269836.669555,"[1.5, -2.816585463080732, 0, 0, 0.0, 11.993975853453286, 0]",355,715,382,683
1730269836.7267134,"[1.5, -2.8471034789389518, 0, 0, 0.0, 12.117606502127723, 0]",355,717,382,685
1730269836.7921855,"[1.5, -2.800786414036912, 0, 0, 0.0, 11.949802464833127, 0]",354,718,382,687
1730269836.8483627,"[1.5, -2.800786414036912, 0, 0, 0.0, 11.949802464833127, 0]",353,719,382,691
1730269836.9039154,"[1.5, -2.715351777599817, 0, 0, 0.0, 11.63096997598612, 0]",353,720,380,693
1730269836.9695196,"[1.5, -2.715351777599817, 0, 0, 0.0, 11.63096997598612, 0]",351,720,379,693
1730269837.0272229,"[1.5, -2.7266758496108223, 0, 0, 0.0, 11.677368348728416, 0]",350,721,379,692
1730269837.0833967,"[1.5, -2.7266758496108223, 0, 0, 0.0, 11.677368348728416, 0]",348,722,377,693
1730269837.1498082,"[1.5, -2.7660513940007063, 0, 0, 0.0, 11.832181966733193, 0]",346,724,376,695
1730269837.2027156,"[1.5, -2.7660513940007063, 0, 0, 0.0, 11.832181966733193, 0]",343,726,373,695
1730269837.2690809,"[1.5, -2.8060544059623367, 0, 0, 0.0, 11.996203949852868, 0]",341,727,371,697
1730269837.3247073,"[1.5, -2.8060544059623367, 0, 0, 0.0, 11.996203949852868, 0]",340,729,370,698
1730269837.3898957,"[1.5, -2.81885127463049, 0, 0, 0.0, 12.055255497386725, 0]",339,729,369,702
1730269837.4473965,"[1.5, -2.81885127463049, 0, 0, 0.0, 12.055255497386725, 0]",338,731,369,704
1730269837.503557,"[1.5, -2.712933262373618, 0, 0, 0.0, 11.661234931188996, 0]",337,732,367,707
1730269837.56934,"[1.5, -2.690013732044317, 0, 0, 0.0, 11.579426627159368, 0]",336,733,366,709
1730269837.628512,"[1.5, -2.690013732044317, 0, 0, 0.0, 11.579426627159368, 0]",335,734,365,709
1730269837.6875005,"[1.5, -2.699118385419067, 0, 0, 0.0, 11.621409951001564, 0]",333,733,364,708
1730269837.7438633,"[1.5, -2.699118385419067, 0, 0, 0.0, 11.621409951001564, 0]",331,735,363,708
1730269837.8105593,"[1.5, -2.722234925392285, 0, 0, 0.0, 11.71059672078131, 0]",329,736,361,709
1730269837.8673894,"[1.5, -2.722234925392285, 0, 0, 0.0, 11.71059672078131, 0]",327,738,359,711
1730269837.9246898,"[1.5, -2.7386535387121276, 0, 0, 0.0, 11.784983711806232, 0]",325,739,358,714
1730269837.9862406,"[1.5, -2.7386535387121276, 0, 0, 0.0, 11.784983711806232, 0]",324,741,356,717
1730269838.0520828,"[1.5, -2.6719933166323053, 0, 0, 0.0, 11.545738633641495, 0]",323,742,356,717
1730269838.1089337,"[1.5, -2.6851067300415137, 0, 0, 0.0, 11.595595177558382, 0]",322,742,355,718
1730269838.16416,"[1.5, -2.6851067300415137, 0, 0, 0.0, 11.595595177558382, 0]",321,743,355,720
1730269838.227093,"[1.5, -2.616747586992105, 0, 0, 0.0, 11.340431641663065, 0]",320,744,354,722
1730269838.2858164,"[1.5, -2.616747586992105, 0, 0, 0.0, 11.340431641663065, 0]",318,744,353,724
1730269838.3527436,"[1.5, -2.528900374650397, 0, 0, 0.0, 11.013432131847278, 0]",316,745,351,723
1730269838.4075863,"[1.5, -2.528900374650397, 0, 0, 0.0, 11.013432131847278, 0]",314,745,350,723
1730269838.467506,"[1.5, -2.5839904417331194, 0, 0, 0.0, 11.225815453872672, 0]",312,747,348,724
1730269838.5236669,"[1.5, -2.5839904417331194, 0, 0, 0.0, 11.225815453872672, 0]",310,748,346,726
1730269838.5896502,"[1.5, -2.597943557945545, 0, 0, 0.0, 11.29138828130995, 0]",308,750,344,730
1730269838.6461318,"[1.5, -2.597943557945545, 0, 0, 0.0, 11.29138828130995, 0]",306,751,343,731
1730269838.7126799,"[1.5, -2.540828672483564, 0, 0, 0.0, 11.086219962270874, 0]",306,752,342,732
1730269838.7667778,"[1.5, -2.556585125876632, 0, 0, 0.0, 11.149766574894734, 0]",304,753,342,733
1730269838.8372602,"[1.5, -2.556585125876632, 0, 0, 0.0, 11.149766574894734, 0]",303,752,341,734
1730269838.8908107,"[1.5, -2.4783979157155644, 0, 0, 0.0, 10.853638179077336, 0]",303,753,340,736
1730269838.946534,"[1.5, -2.4783979157155644, 0, 0, 0.0, 10.853638179077336, 0]",302,754,340,738
1730269839.013859,"[1.5, -2.4226123039259155, 0, 0, 0.0, 10.650062955340516, 0]",299,753,338,739
1730269839.0678504,"[1.5, -2.4226123039259155, 0, 0, 0.0, 10.650062955340516, 0]",297,753,336,738
1730269839.1257725,"[1.5, -2.40573037428326, 0, 0, 0.0, 10.583526065259798, 0]",295,754,335,738
1730269839.1932292,"[1.5, -2.40573037428326, 0, 0, 0.0, 10.583526065259798, 0]",293,755,332,740
1730269839.2489178,"[1.5, -2.420773414621718, 0, 0, 0.0, 10.650802164241417, 0]",292,756,332,739
1730269839.3134418,"[1.5, -2.4669601154517524, 0, 0, 0.0, 10.828605155480806, 0]",292,757,331,742
1730269839.372917,"[1.5, -2.4669601154517524, 0, 0, 0.0, 10.828605155480806, 0]",290,758,329,745
1730269839.4287424,"[1.5, -2.367040961301163, 0, 0, 0.0, 10.459986988490297, 0]",289,758,328,747
1730269839.4908288,"[1.5, -2.367040961301163, 0, 0, 0.0, 10.459986988490297, 0]",289,759,327,747
1730269839.5549212,"[1.5, -2.34975630839121, 0, 0, 0.0, 10.400274702318228, 0]",288,759,327,748
1730269839.6126354,"[1.5, -2.34975630839121, 0, 0, 0.0, 10.400274702318228, 0]",287,760,326,748
1730269839.6666644,"[1.5, -2.3476100588567372, 0, 0, 0.0, 10.396614197138149, 0]",286,760,326,748
1730269839.7307968,"[1.5, -2.3476100588567372, 0, 0, 0.0, 10.396614197138149, 0]",284,760,323,748
1730269839.785198,"[1.5, -2.360435282612123, 0, 0, 0.0, 10.448000482632347, 0]",282,761,321,750
1730269839.8497813,"[1.5, -2.360435282612123, 0, 0, 0.0, 10.448000482632347, 0]",279,761,321,752
1730269839.9171934,"[1.5, -2.253797155462451, 0, 0, 0.0, 10.046950983574645, 0]",277,763,319,752
1730269839.971176,"[1.5, -2.3226209350571474, 0, 0, 0.0, 10.316312973864212, 0]",275,764,319,753
1730269840.0296824,"[1.5, -2.3226209350571474, 0, 0, 0.0, 10.316312973864212, 0]",275,763,318,753
1730269840.095212,"[1.5, -2.2914834855724684, 0, 0, 0.0, 10.201596366757661, 0]",274,763,315,757
1730269840.1492736,"[1.5, -2.2914834855724684, 0, 0, 0.0, 10.201596366757661, 0]",271,764,313,761
1730269840.2172112,"[1.5, -2.0934333367423914, 0, 0, 0.0, 9.45616305223072, 0]",271,767,313,764
1730269840.2704585,"[1.5, -2.0934333367423914, 0, 0, 0.0, 9.45616305223072, 0]",270,767,311,764
1730269840.3266554,"[1.5, -2.1030875275810157, 0, 0, 0.0, 9.504081890982423, 0]",268,764,310,764
1730269840.3926327,"[1.5, -2.1030875275810157, 0, 0, 0.0, 9.504081890982423, 0]",266,763,309,762
1730269840.4495924,"[1.5, -2.0540826155190723, 0, 0, 0.0, 9.307550706560438, 0]",265,766,308,760
1730269840.5157216,"[1.5, -2.2103565031670076, 0, 0, 0.0, 9.91430603868315, 0]",264,767,306,762
1730269840.571158,"[1.5, -2.2103565031670076, 0, 0, 0.0, 9.91430603868315, 0]",262,768,307,763
1730269840.6300416,"[1.5, -2.174857823715984, 0, 0, 0.0, 9.786400986354863, 0]",260,767,305,765
1730269840.6935115,"[1.5, -2.174857823715984, 0, 0, 0.0, 9.786400986354863, 0]",258,771,299,771
1730269840.7513926,"[1.5, -2.041551620590363, 0, 0, 0.0, 9.298121169711264, 0]",257,773,299,773
1730269840.8070686,"[1.5, -2.041551620590363, 0, 0, 0.0, 9.298121169711264, 0]",256,773,299,773
1730269840.8707194,"[1.5, -2.045078073014801, 0, 0, 0.0, 9.317855130509132, 0]",256,774,298,773
1730269840.9306324,"[1.5, -2.045078073014801, 0, 0, 0.0, 9.317855130509132, 0]",255,772,300,773
1730269840.9964786,"[1.5, -2.0787270028905964, 0, 0, 0.0, 9.444320959430483, 0]",256,773,302,771
1730269841.0515263,"[1.5, -2.0787270028905964, 0, 0, 0.0, 9.444320959430483, 0]",254,772,299,773
1730269841.1328216,"[1.5, -2.107995472698539, 0, 0, 0.0, 9.558961894844693, 0]",253,773,301,773
1730269841.1755114,"[1.5, -2.015081672521608, 0, 0, 0.0, 9.20509946464508, 0]",251,776,299,775
1730269841.2313247,"[1.5, -2.015081672521608, 0, 0, 0.0, 9.20509946464508, 0]",250,776,297,777
1730269841.2882965,"[1.5, -2.0836945265422964, 0, 0, 0.0, 9.482735707503405, 0]",249,776,296,778
1730269841.357619,"[1.5, -2.0836945265422964, 0, 0, 0.0, 9.482735707503405, 0]",248,778,296,779
1730269841.4480703,"[1.5, -2.027685620022467, 0, 0, 0.0, 9.274545009117453, 0]",249,777,296,780
1730269841.469089,"[1.5, -2.027685620022467, 0, 0, 0.0, 9.274545009117453, 0]",249,777,296,781
1730269841.5362687,"[1.5, -1.942357431611662, 0, 0, 0.0, 8.950023340586858, 0]",249,778,294,783
1730269841.5914993,"[1.5, -1.942357431611662, 0, 0, 0.0, 8.950023340586858, 0]",248,778,293,784
1730269841.649184,"[1.5, -1.8847584055531967, 0, 0, 0.0, 8.737396223681662, 0]",247,778,293,786
1730269841.7187986,"[1.5, -1.8847584055531967, 0, 0, 0.0, 8.737396223681662, 0]",245,779,292,787
1730269841.794736,"[1.5, -1.8420064394825917, 0, 0, 0.0, 8.581459846604748, 0]",243,780,291,786
1730269841.8399465,"[1.5, -1.905395160235918, 0, 0, 0.0, 8.826388797405084, 0]",243,779,291,785
1730269841.8986754,"[1.5, -1.905395160235918, 0, 0, 0.0, 8.826388797405084, 0]",242,779,289,784
1730269841.955863,"[1.5, -1.9394041763026535, 0, 0, 0.0, 8.953268185342951, 0]",242,778,288,787
1730269842.0107052,"[1.5, -1.9394041763026535, 0, 0, 0.0, 8.953268185342951, 0]",241,780,287,789
1730269842.075022,"[1.5, -1.8211898785422749, 0, 0, 0.0, 8.510781497466674, 0]",240,781,285,792
1730269842.132126,"[1.5, -1.8211898785422749, 0, 0, 0.0, 8.510781497466674, 0]",240,781,283,794
1730269842.1976476,"[1.5, -1.6956989964163682, 0, 0, 0.0, 8.04061370153304, 0]",239,782,282,795
1730269842.2502477,"[1.5, -1.6956989964163682, 0, 0, 0.0, 8.04061370153304, 0]",238,781,282,796
1730269842.3160884,"[1.5, -1.6538101743403009, 0, 0, 0.0, 7.883592038193693, 0]",238,782,282,795
1730269842.372274,"[1.5, -1.6538101743403009, 0, 0, 0.0, 7.883592038193693, 0]",238,781,282,794
1730269842.433128,"[1.5, -1.7114414374538631, 0, 0, 0.0, 8.102677391515533, 0]",237,780,283,793
1730269842.4976003,"[1.5, -1.7279523550623521, 0, 0, 0.0, 8.164278828061326, 0]",237,781,282,793
1730269842.5523064,"[1.5, -1.7279523550623521, 0, 0, 0.0, 8.164278828061326, 0]",236,781,281,795
1730269842.609249,"[1.5, -1.6961307085547943, 0, 0, 0.0, 8.051562795826984, 0]",235,784,280,797
1730269842.67648,"[1.5, -1.6961307085547943, 0, 0, 0.0, 8.051562795826984, 0]",234,785,278,799
1730269842.731602,"[1.5, -1.6879136053754706, 0, 0, 0.0, 8.035140075229094, 0]",234,786,277,803
1730269842.7964888,"[1.5, -1.6879136053754706, 0, 0, 0.0, 8.035140075229094, 0]",234,787,276,804
1730269842.849576,"[1.5, -1.5847994363940152, 0, 0, 0.0, 7.648986549541309, 0]",234,787,277,805
1730269842.9172273,"[1.5, -1.5847994363940152, 0, 0, 0.0, 7.648986549541309, 0]",234,786,277,805
1730269842.9728138,"[1.5, -1.5453982563682018, 0, 0, 0.0, 7.497572970298865, 0]",235,787,278,804
1730269843.0339808,"[1.5, -1.5954424291766836, 0, 0, 0.0, 7.690256640927836, 0]",235,787,279,804
1730269843.1007588,"[1.5, -1.5954424291766836, 0, 0, 0.0, 7.690256640927836, 0]",234,788,277,804
1730269843.1511533,"[1.5, -1.6229529372106841, 0, 0, 0.0, 7.801409236133578, 0]",233,790,277,804
1730269843.221701,"[1.5, -1.6229529372106841, 0, 0, 0.0, 7.801409236133578, 0]",233,789,277,805
1730269843.313862,"[1.5, -1.6306250747901578, 0, 0, 0.0, 7.834910628004542, 0]",233,790,277,808
1730269843.3419678,"[1.5, -1.6306250747901578, 0, 0, 0.0, 7.834910628004542, 0]",232,792,275,811
1730269843.4036224,"[1.5, -1.5406928478670219, 0, 0, 0.0, 7.504690135784617, 0]",233,792,274,814
1730269843.4580944,"[1.5, -1.5406928478670219, 0, 0, 0.0, 7.504690135784617, 0]",233,793,274,815
1730269843.5119243,"[1.5, -1.4360205679993308, 0, 0, 0.0, 7.11167386479774, 0]",234,793,275,816
1730269843.5798848,"[1.5, -1.410235411471112, 0, 0, 0.0, 7.0118486032357, 0]",235,794,276,816
1730269843.6352308,"[1.5, -1.410235411471112, 0, 0, 0.0, 7.0118486032357, 0]",235,794,277,816
1730269843.6917725,"[1.5, -1.4405965241026084, 0, 0, 0.0, 7.131350028990207, 0]",235,796,277,816
1730269843.756256,"[1.5, -1.4405965241026084, 0, 0, 0.0, 7.131350028990207, 0]",235,796,274,818
1730269843.813056,"[1.5, -1.4018036498173156, 0, 0, 0.0, 6.991431905911055, 0]",235,797,276,817
1730269843.8774054,"[1.5, -1.4018036498173156, 0, 0, 0.0, 6.991431905911055, 0]",236,797,276,819
1730269843.9353251,"[1.5, -1.4087797386062424, 0, 0, 0.0, 7.020181254023675, 0]",235,798,275,822
1730269843.999393,"[1.5, -1.4087797386062424, 0, 0, 0.0, 7.020181254023675, 0]",234,800,273,825
1730269844.054909,"[1.5, -1.3222079986524318, 0, 0, 0.0, 6.703916173550951, 0]",235,802,272,828
1730269844.114189,"[1.5, -1.3222079986524318, 0, 0, 0.0, 6.703916173550951, 0]",236,801,272,830
1730269844.1780243,"[1.5, -1.1724320655976785, 0, 0, 0.0, 6.136535297816338, 0]",237,802,272,831
1730269844.2320514,"[1.5, -1.1555220117530505, 0, 0, 0.0, 6.075121237075907, 0]",238,802,274,831
1730269844.2979827,"[1.5, -1.1555220117530505, 0, 0, 0.0, 6.075121237075907, 0]",239,804,275,831
1730269844.3540556,"[1.5, -1.2089387106953409, 0, 0, 0.0, 6.2821796239484575, 0]",240,805,276,831
1730269844.409047,"[1.5, -1.2089387106953409, 0, 0, 0.0, 6.2821796239484575, 0]",241,806,277,831
1730269844.4796534,"[1.5, -1.2482742379302452, 0, 0, 0.0, 6.436208460203651, 0]",240,808,277,832
1730269844.533275,"[1.5, -1.2482742379302452, 0, 0, 0.0, 6.436208460203651, 0]",240,807,277,835
1730269844.5985606,"[1.5, -1.1914737662893315, 0, 0, 0.0, 6.229441893817842, 0]",241,807,275,838
1730269844.6587424,"[1.5, -1.1914737662893315, 0, 0, 0.0, 6.229441893817842, 0]",242,808,274,841
1730269844.7251875,"[1.5, -0.9848377950560527, 0, 0, 0.0, 5.444760898070208, 0]",242,809,273,844
1730269844.7784467,"[1.5, -0.9289406371341395, 0, 0, 0.0, 5.237450282327586, 0]",242,811,272,846
1730269844.8344347,"[1.5, -0.9289406371341395, 0, 0, 0.0, 5.237450282327586, 0]",243,812,272,848
1730269844.8993268,"[1.5, -0.8615219717943607, 0, 0, 0.0, 4.99182670618562, 0]",244,813,274,849
1730269844.9548032,"[1.5, -0.8615219717943607, 0, 0, 0.0, 4.99182670618562, 0]",245,815,275,850
1730269845.0814278,"[1.5, -0.8909477347679933, 0, 0, 0.0, 5.109226091635337, 0]",245,817,278,850
1730269845.0994327,"[1.5, -0.8909477347679933, 0, 0, 0.0, 5.109226091635337, 0]",246,818,280,850
1730269845.1493323,"[1.5, -1.0199034484925744, 0, 0, 0.0, 5.610347662146752, 0]",248,818,282,850
1730269845.2072127,"[1.5, -1.0199034484925744, 0, 0, 0.0, 5.610347662146752, 0]",249,819,282,851
1730269845.2560565,"[1.5, -0.9898450037490287, 0, 0, 0.0, 5.497385090437451, 0]",251,818,283,852
1730269845.3127658,"[1.5, -0.9898450037490287, 0, 0, 0.0, 5.497385090437451, 0]",252,818,282,854
1730269845.3819375,"[1.5, -0.8419572816637304, 0, 0, 0.0, 4.931500868397949, 0]",253,817,281,855
1730269845.4389846,"[1.5, -0.7656281274921379, 0, 0, 0.0, 4.6389724177336324, 0]",254,818,281,856
1730269845.4935405,"[1.5, -0.7656281274921379, 0, 0, 0.0, 4.6389724177336324, 0]",255,817,280,857
1730269845.6011817,"[1.5, -0.6641567331288466, 0, 0, 0.0, 4.253224842996122, 0]",257,818,281,857
1730269845.6317818,"[1.5, -0.6641567331288466, 0, 0, 0.0, 4.253224842996122, 0]",258,818,281,858
1730269845.6774666,"[1.4944516826612952, -0.6096173543500734, 0, 0, 0.0, 4.046286609637248, 0]",258,819,282,860
1730269845.7364824,"[1.4944516826612952, -0.6096173543500734, 0, 0, 0.0, 4.046286609637248, 0]",258,821,283,862
1730269845.799914,"[1.5, -0.6370547154241832, 0, 0, 0.0, 4.162127937846504, 0]",259,822,283,864
1730269845.858219,"[1.5, -0.6370547154241832, 0, 0, 0.0, 4.162127937846504, 0]",260,823,282,866
1730269845.9153867,"[1.4251658348859233, -0.5299379554961373, 0, 0, 0.0, 3.759814981503962, 0]",260,824,281,867
1730269845.983427,"[1.406428364843061, -0.5089213353107742, 0, 0, 0.0, 3.683364807988145, 0]",260,825,281,867
1730269846.035714,"[1.406428364843061, -0.5089213353107742, 0, 0, 0.0, 3.683364807988145, 0]",260,825,282,866
1730269846.1008341,"[1.4545005666297657, -0.5568847396655174, 0, 0, 0.0, 3.8680486659524673, 0]",261,823,282,865
1730269846.1587281,"[1.4545005666297657, -0.5568847396655174, 0, 0, 0.0, 3.8680486659524673, 0]",262,822,282,864
1730269846.224147,"[1.3864924460840018, -0.4920000326601125, 0, 0, 0.0, 3.612485536046373, 0]",264,820,284,862
1730269846.273895,"[1.3864924460840018, -0.4920000326601125, 0, 0, 0.0, 3.612485536046373, 0]",265,819,287,860
1730269846.3398397,"[1.4375249843284559, -0.5503077625759879, 0, 0, 0.0, 3.8227552825085453, 0]",265,820,289,859
1730269846.399762,"[1.4375249843284559, -0.5503077625759879, 0, 0, 0.0, 3.8227552825085453, 0]",266,819,289,858
1730269846.4531825,"[1.487174503219644, -0.6006317314450833, 0, 0, 0.0, 4.01501198973986, 0]",267,818,292,856
1730269846.5214486,"[1.487174503219644, -0.6006317314450833, 0, 0, 0.0, 4.01501198973986, 0]",268,818,292,854
1730269846.6025972,"[1.5, -0.6660622477997571, 0, 0, 0.0, 4.259733134223806, 0]",268,817,293,854
1730269846.63752,"[1.5, -0.6741926946472732, 0, 0, 0.0, 4.289650804438506, 0]",268,816,293,853
1730269846.7051992,"[1.5, -0.6741926946472732, 0, 0, 0.0, 4.289650804438506, 0]",269,814,291,853
1730269846.7591994,"[1.4494243001612088, -0.5698738273000205, 0, 0, 0.0, 3.883265629733133, 0]",269,813,290,852
1730269846.8158345,"[1.4494243001612088, -0.5698738273000205, 0, 0, 0.0, 3.883265629733133, 0]",270,812,288,851
1730269846.8795052,"[1.3474800207941866, -0.47013675684981515, 0, 0, 0.0, 3.4954168800846186, 0]",272,810,288,851
1730269846.947735,"[1.3474800207941866, -0.47013675684981515, 0, 0, 0.0, 3.4954168800846186, 0]",273,808,288,851
1730269847.0048845,"[1.2177582919056602, -0.3432947125266503, 0, 0, 0.0, 3.002025008523674, 0]",274,807,289,849
1730269847.0644403,"[1.2177582919056602, -0.3432947125266503, 0, 0, 0.0, 3.002025008523674, 0]",275,806,290,848
1730269847.1154058,"[1.2231251442965347, -0.3517996817797209, 0, 0, 0.0, 3.0287015886081834, 0]",276,807,291,848
1730269847.1831465,"[1.2231251442965347, -0.3517996817797209, 0, 0, 0.0, 3.0287015886081834, 0]",275,806,293,848
1730269847.2362971,"[1.29859431370928, -0.4269001340348545, 0, 0, 0.0, 3.318258553354104, 0]",276,806,292,850
1730269847.342588,"[1.2234448397938786, -0.34934701550997993, 0, 0, 0.0, 3.02459972173819, 0]",277,807,291,851
1730269847.3645105,"[1.2234448397938786, -0.34934701550997993, 0, 0, 0.0, 3.02459972173819, 0]",278,807,291,851
1730269847.419414,"[1.1440030646043684, -0.26771348557843666, 0, 0, 0.0, 2.714839519582317, 0]",279,806,290,852
1730269847.4763796,"[1.1440030646043684, -0.26771348557843666, 0, 0, 0.0, 2.714839519582317, 0]",280,806,289,852
1730269847.5438502,"[1.02120065259024, -0.1444531691483354, 0, 0, 0.0, 2.2416419648818757, 0]",280,805,288,852
1730269847.6007032,"[1.02120065259024, -0.1444531691483354, 0, 0, 0.0, 2.2416419648818757, 0]",281,805,288,851
1730269847.663254,"[0.9678115070898884, -0.09218391180302754, 0, 0, 0.0, 2.0384527286402228, 0]",282,804,287,850
1730269847.7205274,"[0.9678115070898884, -0.09218391180302754, 0, 0, 0.0, 2.0384527286402228, 0]",283,803,289,849
1730269847.7807934,"[0.9334106326935824, -0.06108204581445642, 0, 0, 1.5, 1.9124859202077669, 0]",284,803,290,848
1730269847.8400903,"[0.9334106326935824, -0.06108204581445642, 0, 0, 1.5, 1.9124859202077669, 0]",285,803,292,848
1730269847.9050384,"[0.959836343009925, -0.08884805976548371, 0, 0, 0.0, 2.016700774568094, 0]",287,802,293,847
1730269847.9603293,"[0.9234524645515885, -0.05395038130469598, 0, 0, 1.5, 1.8796208574159314, 0]",289,801,296,846
1730269848.0145714,"[0.9234524645515885, -0.05395038130469598, 0, 0, 1.5, 1.8796208574159314, 0]",289,801,299,845
1730269848.0824502,"[0.9234524645515885, -0.05395038130469598, 0, 0, 1.5, 1.8796208574159314, 0]",293,801,301,845
1730269848.1369717,"[0.9234524645515885, -0.05395038130469598, 0, 0, 1.5, 1.8796208574159314, 0]",294,800,301,844
1730269848.2033136,"[0.9321276514045728, -0.06714020758241113, 0, 0, 1.5, 1.9216689595903536, 0]",294,800,302,844
1730269848.2586138,"[0.9321276514045728, -0.06714020758241113, 0, 0, 1.5, 1.9216689595903536, 0]",294,800,303,843
1730269848.327638,"[0.9321276514045728, -0.06714020758241113, 0, 0, 1.5, 1.9216689595903536, 0]",299,796,302,842
1730269848.385369,"[0.9321276514045728, -0.06714020758241113, 0, 0, 1.5, 1.9216689595903536, 0]",300,794,302,841
1730269848.439522,"[0.7632059811522462, 0.09317815538278335, 0, 0, 1.5, 1.2885150495566595, 0]",301,793,302,839
1730269848.5071464,"[0.7392394900766195, 0.11687097779780092, 0, 0, 1.5, 1.1968625236131125, 0]",301,791,302,838
1730269848.5608504,"[0.7392394900766195, 0.11687097779780092, 0, 0, 1.5, 1.1968625236131125, 0]",302,789,302,836
1730269848.6209188,"[0.7060778190515962, 0.1435647293889193, 0, 0, 1.5, 1.081755941658994, 0]",303,788,303,835
1730269848.687073,"[0.7060778190515962, 0.1435647293889193, 0, 0, 1.5, 1.081755941658994, 0]",305,786,312,836
1730269848.7405248,"[0.8690537935337923, -0.021225101485387976, 0, 0, 1.5, 1.7120747981138082, 0]",307,785,315,835
1730269848.7977884,"[0.8690537935337923, -0.021225101485387976, 0, 0, 1.5, 1.7120747981138082, 0]",309,784,305,831
1730269848.8663425,"[0.5712433052544293, 0.2706538131447981, 0, 0, 1.5, 0.5780567155954447, 0]",310,783,307,830
1730269848.9197428,"[0.5712433052544293, 0.2706538131447981, 0, 0, 1.5, 0.5780567155954447, 0]",311,782,307,830
1730269848.9846604,"[0.5719149259814957, 0.26901255354120107, 0, 0, 1.5, 0.582504562385182, 0]",312,783,304,830
1730269849.041623,"[0.5719149259814957, 0.26901255354120107, 0, 0, 1.5, 0.582504562385182, 0]",313,783,303,830
1730269849.0971913,"[0.4084050264066251, 0.4334961331174504, 0, 0, 1.5, -0.04825212829004853, 0]",314,783,303,830
1730269849.2027147,"[0.38499936973627746, 0.4574568139209457, 0, 0, 1.5, -0.1393412388166698, 0]",314,783,310,834
1730269849.226811,"[0.38499936973627746, 0.4574568139209457, 0, 0, 1.5, -0.1393412388166698, 0]",314,783,310,835
1730269849.279835,"[0.38499936973627746, 0.4574568139209457, 0, 0, 1.5, -0.1393412388166698, 0]",314,783,313,834
1730269849.337741,"[0.38499936973627746, 0.4574568139209457, 0, 0, 1.5, -0.1393412388166698, 0]",314,783,316,833
1730269849.4037995,"[0.38499936973627746, 0.4574568139209457, 0, 0, 1.5, -0.1393412388166698, 0]",314,783,319,830
1730269849.454263,"[0.38499936973627746, 0.4574568139209457, 0, 0, 1.5, -0.1393412388166698, 0]",314,783,324,829
1730269849.5238552,"[0.38499936973627746, 0.4574568139209457, 0, 0, 1.5, -0.1393412388166698, 0]",322,775,328,824
