1733384959.1259696,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",710,272,738,240
1733384959.1937587,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",708,273,736,241
1733384959.2470682,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",706,275,733,243
1733384959.3022466,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",704,276,731,244
1733384959.3696475,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",703,278,729,245
1733384959.4248204,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",702,280,728,247
1733384959.499813,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",702,283,727,250
1733384959.558077,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",702,285,727,251
1733384959.613158,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",702,287,728,253
1733384959.6722212,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",702,288,728,255
1733384959.731197,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",702,290,728,257
1733384959.7936945,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",702,292,728,259
1733384959.84713,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",701,293,727,260
1733384959.9051714,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",700,295,726,262
1733384959.9721172,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",699,297,725,263
1733384960.0323017,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",698,299,723,264
1733384960.0886147,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",696,300,720,265
1733384960.1586235,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",694,302,718,266
1733384960.2132654,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",693,304,716,268
1733384960.2751844,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",692,306,715,270
1733384960.3262093,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",692,309,714,272
1733384960.400963,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",692,310,714,274
1733384960.4506269,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",692,312,714,276
1733384960.5131037,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",692,314,714,278
1733384960.573201,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",693,316,715,280
1733384960.6306505,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",692,318,715,282
1733384960.6956398,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",692,320,715,284
1733384960.7485032,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",691,323,713,286
1733384960.8235188,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",690,325,712,287
1733384960.8697596,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",688,327,710,290
1733384960.92905,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",687,329,709,292
1733384960.9848917,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",686,331,707,293
1733384961.0524333,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,333,706,295
1733384961.1135757,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,335,705,297
1733384961.1791246,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,337,705,299
1733384961.227028,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,339,705,301
1733384961.2931454,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,342,705,303
1733384961.3611205,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",686,344,706,305
1733384961.4098003,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,346,706,307
1733384961.4804277,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",686,348,706,309
1733384961.5360494,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,350,705,312
1733384961.5917015,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,353,704,314
1733384961.6595216,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",684,355,703,316
1733384961.70728,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",683,357,702,318
1733384961.7724168,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",682,359,701,319
1733384961.8268824,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",682,361,699,321
1733384961.8972375,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",681,363,699,323
1733384961.953049,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",682,365,698,325
1733384962.0148451,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",682,367,699,327
1733384962.0765839,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",683,370,700,329
1733384962.1379142,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",684,371,700,331
1733384962.19805,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,373,701,334
1733384962.256203,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",686,375,701,334
1733384962.3072743,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",686,377,702,336
1733384962.377321,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",686,380,701,339
1733384962.4356775,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,382,701,340
1733384962.4887497,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,384,700,344
1733384962.5564685,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",684,387,698,346
1733384962.6184163,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",683,389,697,348
1733384962.6700132,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",682,391,696,350
1733384962.7357535,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",680,393,695,352
1733384962.7943375,"[0.2, 1.2000000000000002, 0, 0, 0.0, 0.0, 0]",680,395,695,355
1733384962.859271,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",682,398,695,357
1733384962.9122193,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",683,400,696,359
1733384962.978493,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",684,402,697,360
1733384963.0346532,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,404,698,362
1733384963.0889618,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",686,406,699,364
1733384963.1538222,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",686,408,699,366
1733384963.210474,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",687,410,700,368
1733384963.2720287,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",687,413,699,371
1733384963.3409407,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,415,699,373
1733384963.398203,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,417,698,375
1733384963.451897,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",685,419,697,376
1733384963.5164092,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",684,420,696,378
1733384963.5711215,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",684,422,695,380
1733384963.630822,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",683,424,694,381
1733384963.6979795,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",682,426,694,384
1733384963.7556925,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",682,428,694,386
1733384963.8190377,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",682,430,694,388
1733384963.8794093,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",682,432,694,390
1733384963.9319751,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",681,434,694,392
1733384964.0014293,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",680,437,694,395
1733384964.0547097,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",679,439,694,398
1733384964.1185544,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",679,442,694,401
1733384964.1811223,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",677,444,694,403
1733384964.2349796,"[1.2000000000000002, -1.2000000000000002, 0, 0, 0.0, 0.0, 0]",676,445,693,405
1733384964.2976198,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",675,447,693,407
1733384964.351553,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",674,448,692,408
1733384964.4178357,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",673,449,692,409
1733384964.4692464,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",672,451,690,410
1733384964.5356798,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",671,452,690,411
1733384964.5989268,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",670,453,689,414
1733384964.6598577,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",670,455,689,415
1733384964.7149103,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",669,456,689,417
1733384964.773071,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",668,458,689,419
1733384964.8438013,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",667,459,690,421
1733384964.9046493,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",665,461,689,424
1733384964.955856,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",664,462,688,425
1733384965.0214078,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",662,463,687,427
1733384965.070946,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",660,464,685,427
1733384965.13697,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",659,464,683,428
1733384965.1890674,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",658,465,682,428
1733384965.2579749,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",656,466,681,429
1733384965.3160095,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",654,467,679,431
1733384965.3812597,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",653,469,678,433
1733384965.4340842,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",652,470,677,435
1733384965.5033014,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",651,471,677,436
1733384965.5540562,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",650,474,676,438
1733384965.623941,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",649,475,676,441
1733384965.6776412,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",647,477,675,443
1733384965.731527,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",646,479,675,446
1733384965.799916,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",644,480,673,448
1733384965.8595898,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",642,481,672,450
1733384965.9191122,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",640,481,670,450
1733384965.9755285,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",638,482,668,450
1733384966.0470188,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",636,482,666,451
1733384966.091964,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",635,483,664,451
1733384966.1573615,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",633,484,663,452
1733384966.2126853,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",631,484,661,453
1733384966.2768333,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",629,485,660,455
1733384966.341844,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",627,486,659,455
1733384966.3992405,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",626,487,658,457
1733384966.4583373,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",624,488,657,459
1733384966.513105,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",622,489,656,461
1733384966.5837622,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",620,490,654,463
1733384966.6394742,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",618,491,652,465
1733384966.6960826,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",616,491,649,466
1733384966.761778,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",614,491,648,464
1733384966.8167117,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",612,491,646,464
1733384966.8797133,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",610,491,644,465
1733384966.933848,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",609,492,643,465
1733384967.0000303,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",607,491,642,465
1733384967.057419,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",605,491,640,465
1733384967.121032,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",603,491,638,466
1733384967.1846936,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",601,492,637,467
1733384967.2461374,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",599,492,636,468
1733384967.297229,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",598,492,634,469
1733384967.3533075,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",595,492,631,469
1733384967.4206839,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",593,493,629,470
1733384967.4810069,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",590,494,627,471
1733384967.5327036,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",588,493,626,472
1733384967.6021502,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",586,493,623,472
1733384967.6676173,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",583,492,621,472
1733384967.7213948,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",581,492,619,471
1733384967.784032,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",579,492,617,471
1733384967.8437517,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",577,491,615,470
1733384967.9076288,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",575,491,614,470
1733384967.9674861,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",573,490,612,471
1733384968.0289905,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",571,491,610,471
1733384968.0765474,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",569,491,608,472
1733384968.1454794,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",567,492,606,473
1733384968.2013745,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",565,492,604,474
1733384968.2611434,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",563,492,603,476
1733384968.3238733,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",560,492,600,476
1733384968.3820708,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",558,491,598,476
1733384968.4381738,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",555,490,595,475
1733384968.5042942,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",552,489,593,474
1733384968.560163,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",550,489,591,473
1733384968.6160908,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",547,487,588,472
1733384968.68079,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",545,487,586,471
1733384968.7394676,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",543,487,584,471
1733384968.8003974,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",541,487,582,471
1733384968.8627217,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",539,487,580,473
1733384968.917978,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",537,488,578,474
1733384968.9745646,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",535,488,576,475
1733384969.0436504,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",533,488,574,476
1733384969.0980887,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",531,488,572,477
1733384969.1542196,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",529,487,570,477
1733384969.223688,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",527,487,568,477
1733384969.2884052,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",525,485,567,477
1733384969.3432813,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",524,485,565,475
1733384969.3989453,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",522,483,564,474
1733384969.46853,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",519,482,561,473
1733384969.5242672,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",516,482,558,472
1733384969.5802093,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",513,481,557,472
1733384969.6473522,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",511,481,554,472
1733384969.706181,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",508,482,551,473
1733384969.7578328,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",506,482,549,474
1733384969.8258085,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",504,482,546,475
1733384969.8876946,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",502,482,544,475
1733384969.948174,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",501,482,542,476
1733384969.9971669,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",499,481,540,476
1733384970.0651314,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",498,480,539,476
1733384970.123734,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",496,479,538,475
1733384970.1816995,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",494,478,537,475
1733384970.2365184,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",492,477,535,474
1733384970.3140512,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",489,475,533,472
1733384970.3610704,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",486,474,529,471
1733384970.43508,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",483,473,528,470
1733384970.484894,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",481,472,524,470
1733384970.547825,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",477,472,522,470
1733384970.6101627,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",475,471,518,470
1733384970.6692767,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",472,471,515,471
1733384970.727196,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",471,471,512,472
1733384970.7824333,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",469,471,510,472
1733384970.8483987,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",468,469,509,473
1733384970.9000804,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",466,467,508,471
1733384970.9634662,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",465,466,507,470
1733384971.039621,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",463,465,505,469
1733384971.084345,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",461,463,504,467
1733384971.1455343,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",459,461,502,465
1733384971.203057,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",457,459,501,464
1733384971.269431,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",455,457,498,462
1733384971.3241098,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",452,454,495,462
1733384971.3933349,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",450,453,492,461
1733384971.4511156,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",447,453,489,461
1733384971.5062077,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",444,453,486,461
1733384971.5659559,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",443,451,484,461
1733384971.6313698,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",440,450,481,460
1733384971.6897454,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",438,449,480,460
1733384971.7430317,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",437,447,478,459
1733384971.7989297,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",436,446,477,457
1733384971.8665912,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",434,445,476,455
1733384971.9226325,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",433,443,475,454
1733384971.9901972,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",431,441,474,452
1733384972.0406597,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",429,438,472,450
1733384972.1153052,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",428,437,470,449
1733384972.1709201,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",426,435,468,448
1733384972.2341928,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",424,433,465,447
1733384972.2829683,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",422,432,463,446
1733384972.352477,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",420,431,459,445
1733384972.3998046,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",417,429,458,445
1733384972.4678552,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",416,428,455,444
1733384972.5302105,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",414,427,453,442
1733384972.584508,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",411,426,451,441
1733384972.6423233,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",410,424,450,439
1733384972.7017822,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",408,422,448,438
1733384972.773571,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",407,419,447,436
1733384972.8291802,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",405,417,446,434
1733384972.8881388,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",403,416,445,433
1733384972.9476428,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",401,414,443,431
1733384973.0131457,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",400,412,441,430
1733384973.0701292,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",398,410,438,429
1733384973.1260893,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",397,408,436,427
1733384973.1875625,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",395,407,433,426
1733384973.2462137,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",394,406,430,425
1733384973.3063154,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",392,403,428,424
1733384973.3715723,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",390,401,426,423
1733384973.4249861,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",388,399,425,421
1733384973.4961874,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",387,397,424,420
1733384973.5459538,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",385,396,423,418
1733384973.6036265,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",383,394,421,416
1733384973.6668324,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",381,392,421,414
1733384973.7253096,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",379,390,419,413
1733384973.8026993,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",377,389,417,411
1733384973.8410618,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",375,388,414,410
1733384973.9048374,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",374,385,413,409
1733384973.96956,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",373,383,409,407
1733384974.0241463,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",372,382,407,407
1733384974.0960119,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",372,379,405,406
1733384974.1444821,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",371,376,403,404
1733384974.216282,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",370,374,401,401
1733384974.2681344,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",369,372,401,400
1733384974.323711,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",367,369,399,399
1733384974.390931,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",365,368,399,397
1733384974.4540474,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",363,366,397,395
1733384974.5138893,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",361,364,396,392
1733384974.5630956,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",359,362,394,390
1733384974.63202,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",357,360,392,390
1733384974.684321,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",355,358,389,388
1733384974.755078,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",354,356,387,386
1733384974.8115027,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",353,354,385,384
1733384974.866456,"[1.2000000000000002, 0.2, 0, 0, 0.0, 0.0, 0]",353,353,383,383
